# step = 100, t = 0.10000, size = 64x64x1
0.00999694 0.00997732 0.0099563 0.0099665 0.00998858 0.00999156 0.0100143 0.010029 0.0100138 0.0100053 0.010008 0.010012 0.0100127 0.0100182 0.0100234 0.0100102 0.0099839 0.00997978 0.00999399 0.00998942 0.00997442 0.00999765 0.0100231 0.010003 0.00997942 0.00998688 0.0099815 0.0099643 0.00997598 0.0100129 0.010025 0.010003 0.00997832 0.00999688 0.010024 0.0100251 0.0100162 0.0100156 0.0100087 0.0100021 0.0100066 0.0100041 0.0100051 0.0100056 0.00999699 0.0100085 0.0100373 0.0100433 0.0100218 0.00999696 0.00998297 0.00997574 0.00998673 0.0099957 0.00999395 0.0100037 0.0100007 0.00997833 0.0099759 0.00998777 0.00998247 0.00998024 0.00999601 0.0100051 
0.0100133 0.00998824 0.00995691 0.0099599 0.00999099 0.00999995 0.0100151 0.010026 0.0100183 0.0100158 0.0100174 0.0100223 0.0100193 0.0100045 0.00999433 0.00998917 0.00998177 0.00998543 0.0100061 0.010003 0.009979 0.00999524 0.0100177 0.0100051 0.00999107 0.00999783 0.00998984 0.00997287 0.00998519 0.0100157 0.0100223 0.0100011 0.00997334 0.00998463 0.0100104 0.0100204 0.0100111 0.0100052 0.0100009 0.0100052 0.0100165 0.0100155 0.0100199 0.010027 0.0100239 0.0100313 0.0100462 0.0100368 0.0100173 0.010006 0.0100034 0.0100028 0.0100059 0.00999725 0.00997733 0.00997892 0.00998976 0.00999205 0.00999215 0.00998652 0.00997565 0.0099817 0.01001 0.0100229 
0.010016 0.00999891 0.00997268 0.00997473 0.0100061 0.010011 0.0100096 0.0100101 0.0100147 0.0100218 0.0100151 0.0100114 0.0100076 0.00998991 0.00998486 0.00999005 0.00998569 0.00998302 0.0100085 0.010014 0.00998848 0.00999529 0.0100112 0.0100143 0.0100188 0.0100241 0.0100101 0.0099945 0.0100063 0.0100258 0.0100247 0.01 0.00996321 0.00996414 0.00998908 0.0100027 0.00998658 0.00997757 0.00998246 0.00999614 0.0100039 0.00999181 0.00998839 0.00999837 0.0100082 0.0100165 0.0100167 0.0100047 0.0100064 0.010011 0.0100154 0.0100202 0.0100168 0.0100058 0.0099868 0.00998344 0.00999595 0.0100086 0.0100038 0.00998248 0.00996763 0.00997445 0.0100015 0.0100171 
0.0100181 0.0100131 0.009997 0.00999493 0.0100133 0.0100098 0.00999727 0.00999134 0.0100107 0.0100272 0.0100152 0.0100089 0.0100118 0.0100017 0.0100073 0.0100161 0.0100054 0.00999253 0.0100159 0.0100227 0.0099926 0.00998626 0.00999619 0.0100141 0.0100317 0.0100339 0.0100178 0.0100086 0.0100235 0.0100368 0.0100342 0.0100108 0.00997099 0.00996587 0.00998763 0.00999952 0.00998472 0.00997958 0.00997871 0.00997662 0.00997076 0.00994996 0.00994317 0.0099582 0.00998065 0.00999322 0.00998868 0.0099857 0.0100076 0.0100159 0.0100198 0.0100257 0.0100171 0.0100144 0.0100129 0.0100108 0.0100137 0.0100237 0.0100151 0.00998592 0.00996865 0.00997559 0.00999785 0.0100118 
0.0100238 0.0100297 0.0100257 0.0100219 0.0100257 0.0100133 0.00999318 0.00998465 0.0100146 0.0100363 0.0100247 0.0100159 0.0100125 0.00999906 0.0100118 0.0100276 0.0100213 0.0100067 0.0100204 0.0100187 0.00998427 0.00997087 0.0099801 0.0100038 0.0100206 0.0100176 0.0100072 0.0100074 0.0100199 0.0100223 0.0100221 0.0100145 0.00998321 0.0099708 0.00998082 0.00999213 0.0100012 0.0100184 0.0100088 0.00998289 0.00996901 0.00994961 0.00994393 0.00996279 0.00999292 0.0100138 0.0100134 0.0100083 0.0100192 0.0100118 0.0100205 0.0100383 0.0100294 0.010024 0.0100301 0.0100285 0.0100161 0.0100173 0.0100154 0.009995 0.00998145 0.00999091 0.0100104 0.0100173 
0.0100033 0.010024 0.0100354 0.0100346 0.0100286 0.0100071 0.00998082 0.00997427 0.0100117 0.0100378 0.0100349 0.0100251 0.010008 0.00998664 0.0100033 0.0100246 0.0100263 0.010014 0.0100171 0.01001 0.00998584 0.00998147 0.00998805 0.00999777 0.0100004 0.00999564 0.00999586 0.00999524 0.00998978 0.00997634 0.00998436 0.0100074 0.00999641 0.0099785 0.00997395 0.00998064 0.0100075 0.0100424 0.0100332 0.0100041 0.0100013 0.00999563 0.00999325 0.0100078 0.0100277 0.0100454 0.0100486 0.0100348 0.0100229 0.0100018 0.0100216 0.0100535 0.010051 0.0100405 0.0100469 0.0100463 0.0100164 0.0100014 0.0100109 0.0100126 0.0100074 0.0100069 0.0100082 0.00999856 
0.00997142 0.00999773 0.0100188 0.0100212 0.0100144 0.00999682 0.00997942 0.00997951 0.0100077 0.0100161 0.0100102 0.0100041 0.00999097 0.00997743 0.00999716 0.0100154 0.0100207 0.0100146 0.0100152 0.0100089 0.00999867 0.0100044 0.0100009 0.00998985 0.00998193 0.00998119 0.00998733 0.00997568 0.00995446 0.00993848 0.00995516 0.009998 0.0100051 0.00999126 0.00998125 0.00997528 0.00998966 0.0100164 0.0100116 0.00999848 0.0100143 0.0100256 0.0100288 0.0100336 0.0100268 0.0100249 0.0100275 0.0100119 0.00999366 0.00997849 0.0100099 0.0100455 0.0100539 0.0100477 0.0100536 0.0100528 0.0100099 0.00997953 0.00999834 0.0100239 0.0100333 0.0100223 0.0100033 0.00997547 
0.00996535 0.00997779 0.00999487 0.00999917 0.0100031 0.0100047 0.0100073 0.0100114 0.010015 0.00999305 0.00998008 0.00998645 0.00999283 0.00999285 0.0100092 0.010019 0.0100268 0.0100317 0.0100378 0.0100301 0.0100177 0.0100151 0.00999862 0.00998355 0.00998058 0.00997957 0.00997687 0.00995796 0.00994393 0.00994009 0.00995004 0.00998347 0.0100013 0.0100089 0.0100123 0.00999697 0.00998368 0.00998666 0.00998034 0.00998071 0.0100037 0.0100239 0.0100348 0.0100354 0.0100069 0.00998616 0.00998718 0.00997767 0.00996763 0.00996576 0.00999455 0.0100133 0.0100223 0.010025 0.0100347 0.0100381 0.00999637 0.00995919 0.00997621 0.0100069 0.0100278 0.0100244 0.0100119 0.00998393 
0.00998206 0.00998012 0.00998172 0.0099788 0.00998909 0.0100019 0.0100128 0.0100186 0.0100124 0.00998595 0.00998144 0.00999964 0.0100109 0.0100043 0.0100076 0.0100125 0.0100218 0.0100353 0.01005 0.0100418 0.0100201 0.0100006 0.00997747 0.00997383 0.00998634 0.00998657 0.00997614 0.00996527 0.00997566 0.00998615 0.0099839 0.0100014 0.0100213 0.0100377 0.0100477 0.0100296 0.0100019 0.00999324 0.0099847 0.00998582 0.00999979 0.0100138 0.0100243 0.0100232 0.0099922 0.00997362 0.00998478 0.00999099 0.00999293 0.00999344 0.0100012 0.00999278 0.00999152 0.00999889 0.0100161 0.0100289 0.0100034 0.00997329 0.00998004 0.00998968 0.00999713 0.00999719 0.0100042 0.00999846 
0.00999586 0.00999547 0.00999003 0.00997879 0.00998358 0.00998832 0.00998802 0.00999129 0.00998921 0.00997636 0.00998704 0.0100143 0.01002 0.00999368 0.0099819 0.00999259 0.0100071 0.0100229 0.0100358 0.0100222 0.0099964 0.00997366 0.00995774 0.00996659 0.00999124 0.0100012 0.00999511 0.00999289 0.0100134 0.0100224 0.0100144 0.0100298 0.010043 0.0100406 0.0100418 0.0100294 0.0100093 0.0100105 0.0100077 0.00999914 0.00999573 0.0100012 0.0100133 0.0100168 0.00999513 0.00998337 0.00999717 0.0100115 0.0100227 0.0100205 0.0100071 0.00997963 0.00996424 0.00996856 0.00999432 0.0100217 0.0100207 0.010005 0.0100018 0.00999049 0.00997923 0.00997257 0.00998572 0.00999837 
0.00998822 0.00999608 0.0100035 0.0100006 0.0100044 0.0100005 0.00998587 0.00998052 0.00997399 0.00996117 0.00997385 0.0100123 0.0100272 0.00999656 0.00997902 0.0099943 0.0100071 0.010017 0.0100223 0.0100073 0.00998997 0.00997926 0.00997709 0.00998965 0.0100118 0.0100296 0.0100335 0.0100291 0.0100323 0.0100168 0.00999973 0.0100163 0.0100245 0.0100112 0.0100171 0.0100182 0.0100062 0.0100148 0.0100172 0.00999326 0.00997145 0.00997275 0.00999071 0.0100024 0.00999197 0.00998242 0.00998825 0.00999928 0.0100169 0.010016 0.00999316 0.00996319 0.00994305 0.00994668 0.00997978 0.0100159 0.0100276 0.0100156 0.0100085 0.0100056 0.0100029 0.0099937 0.0099924 0.00999352 
0.0100011 0.0100154 0.0100265 0.0100209 0.0100195 0.0100168 0.0100025 0.00999711 0.00999202 0.00997525 0.00997318 0.0100074 0.0100301 0.0100075 0.00999146 0.00999692 0.00998932 0.00998455 0.00998704 0.00998267 0.00998389 0.00999172 0.0100045 0.0100182 0.0100276 0.010043 0.0100606 0.0100582 0.0100377 0.00999014 0.00995744 0.00997254 0.00999053 0.00999268 0.0100147 0.0100217 0.0100056 0.0100057 0.0100071 0.00997811 0.00995274 0.00995129 0.00996017 0.00996691 0.00996319 0.00995669 0.00995698 0.00996293 0.00998842 0.00999952 0.00998187 0.00995906 0.00993995 0.00994319 0.00997416 0.0100072 0.0100184 0.00999985 0.00999118 0.0100101 0.0100254 0.010019 0.0100105 0.0100057 
0.0100248 0.0100297 0.010025 0.0100042 0.0099942 0.0100001 0.00999678 0.00999654 0.0100032 0.00999324 0.00997646 0.00999608 0.0100218 0.0100152 0.0100054 0.00999919 0.00997543 0.00995962 0.00996185 0.00996848 0.00998341 0.0100053 0.0100316 0.0100492 0.0100414 0.0100363 0.0100566 0.0100672 0.0100459 0.00998829 0.00994527 0.00995535 0.0099864 0.0100036 0.0100247 0.0100248 0.0100105 0.0100115 0.0100161 0.00999284 0.00996849 0.00995672 0.00994954 0.00995701 0.0099693 0.00996946 0.0099609 0.00994685 0.00995855 0.00997318 0.00996834 0.00996309 0.00995326 0.0099577 0.00997483 0.00999352 0.0100046 0.00998868 0.00997957 0.0100052 0.0100218 0.0100224 0.0100271 0.0100304 
0.0100062 0.00999818 0.00999279 0.00997927 0.00997309 0.00998712 0.00999125 0.0099888 0.00999865 0.00999417 0.00997151 0.00998035 0.0100032 0.0100038 0.00999394 0.00999081 0.00998179 0.00997057 0.00996407 0.00996312 0.00997625 0.010005 0.0100411 0.0100622 0.0100417 0.0100113 0.0100188 0.0100385 0.010034 0.00999424 0.00995795 0.00996396 0.00999541 0.0100079 0.0100112 0.0100022 0.00999872 0.0100129 0.0100259 0.0100116 0.00998325 0.00995944 0.00995061 0.00997441 0.0100064 0.0100157 0.0100102 0.00998748 0.00997756 0.00997856 0.00997592 0.00998216 0.00997841 0.00998517 0.00998854 0.00998801 0.00999525 0.00998639 0.0099717 0.00998287 0.0099901 0.0100049 0.010028 0.0100287 
0.00997675 0.0099662 0.00997368 0.00998022 0.00998563 0.0100016 0.0100074 0.0100032 0.0100096 0.0100007 0.00997477 0.00997753 0.00998656 0.00997724 0.00996128 0.00997384 0.00999628 0.00999803 0.00997517 0.00995494 0.00996288 0.00999887 0.0100367 0.0100481 0.0100174 0.00997396 0.00996808 0.00998705 0.00999491 0.0099817 0.00997029 0.00998302 0.0100048 0.010001 0.00998912 0.00997593 0.00997535 0.00999236 0.0100085 0.0100066 0.00998473 0.00996385 0.00996124 0.00998508 0.0100116 0.0100242 0.0100396 0.0100357 0.0100178 0.0100009 0.00999013 0.00999391 0.00998522 0.0099929 0.00999466 0.00998248 0.00998039 0.00997745 0.00996319 0.00996328 0.00996897 0.00999871 0.0100292 0.0100164 
0.00997281 0.00997711 0.00998868 0.00999641 0.0100048 0.0100146 0.0100154 0.0100121 0.0100205 0.0100108 0.00999101 0.0100027 0.0100038 0.00998153 0.00995603 0.00997222 0.0100064 0.010019 0.00998736 0.00995173 0.0099506 0.00998334 0.0100132 0.0100128 0.0099843 0.00995066 0.00994734 0.00996133 0.00996436 0.0099631 0.00997816 0.0100063 0.0100234 0.0100157 0.0100012 0.00997769 0.00995817 0.00995906 0.00996913 0.00997873 0.00997915 0.00997758 0.00997629 0.00998048 0.00998989 0.0100035 0.0100343 0.0100487 0.0100342 0.0100133 0.00999738 0.0099919 0.00997741 0.00998969 0.0100037 0.00999139 0.00997436 0.00996873 0.00996106 0.00996058 0.00996657 0.00999478 0.0100193 0.0100033 
0.00997864 0.0099985 0.010002 0.0099995 0.0100084 0.0100115 0.0100004 0.00999418 0.0100099 0.0100069 0.00999583 0.0100191 0.0100202 0.00999348 0.00996327 0.00996996 0.00999547 0.0100181 0.00999118 0.00994962 0.00993855 0.00996158 0.00998767 0.00999217 0.00998254 0.00997101 0.00997713 0.00998366 0.00997295 0.00996637 0.00998576 0.0100124 0.0100245 0.0100286 0.0100241 0.00998802 0.00995055 0.00994481 0.00995449 0.00996823 0.00999016 0.0100068 0.00999827 0.009987 0.00999199 0.00999999 0.0100162 0.0100231 0.010014 0.0100059 0.00999523 0.00998665 0.00997927 0.010002 0.0100312 0.0100273 0.00999824 0.00998047 0.00997186 0.00996924 0.00996953 0.00998345 0.0099968 0.00998693 
0.00999174 0.0100092 0.0100017 0.00999917 0.0100153 0.0100165 0.00999405 0.00998391 0.0100055 0.0100037 0.00999004 0.0100138 0.0100198 0.00999984 0.00997321 0.00996905 0.00998313 0.0100153 0.00999875 0.00995926 0.00994706 0.0099637 0.00998567 0.00999647 0.0100061 0.010013 0.0100207 0.0100168 0.0100034 0.0100021 0.0100204 0.0100298 0.0100238 0.0100291 0.0100327 0.00999564 0.00996502 0.00997309 0.00998386 0.00998203 0.0100016 0.0100166 0.00999399 0.00998537 0.0100053 0.0100085 0.00999891 0.00998537 0.00997748 0.00998276 0.00998101 0.00997899 0.00998625 0.0100145 0.0100473 0.010052 0.0100221 0.0099925 0.00997261 0.00996184 0.00996022 0.0099748 0.00999096 0.00998973 
0.0100103 0.0100192 0.0100052 0.010007 0.0100236 0.010022 0.00999931 0.00999525 0.0100181 0.0100077 0.00998638 0.0100059 0.0100218 0.0100151 0.00999855 0.00998952 0.00999597 0.0100315 0.0100249 0.00999338 0.00998207 0.00998453 0.00998681 0.00998832 0.0100046 0.0100206 0.0100236 0.0100114 0.010006 0.0100256 0.0100592 0.0100633 0.0100406 0.010032 0.0100322 0.0100002 0.00998813 0.0100141 0.0100268 0.0100097 0.0100189 0.0100243 0.0099914 0.00998876 0.0100145 0.010015 0.00999994 0.00998057 0.00997431 0.00998421 0.00998517 0.00998527 0.00999057 0.0100005 0.01001 0.0100109 0.00999643 0.00998433 0.00997475 0.00996479 0.00996289 0.00997879 0.00999613 0.0100026 
0.0100169 0.0100159 0.0099927 0.00999026 0.0099998 0.0100004 0.00999596 0.0100095 0.0100281 0.0100079 0.0099893 0.0100041 0.0100172 0.0100111 0.0100056 0.0100041 0.0100095 0.0100389 0.0100384 0.0100213 0.0100162 0.010011 0.00999914 0.00998743 0.00999836 0.010013 0.0100119 0.00999592 0.00999008 0.0100146 0.0100583 0.0100659 0.0100369 0.0100158 0.0100089 0.00998193 0.0099846 0.0100211 0.010037 0.0100212 0.0100332 0.0100414 0.0100125 0.0100073 0.0100143 0.010013 0.0100151 0.0100001 0.00998715 0.00999038 0.00999476 0.0100068 0.0100149 0.0100056 0.00997765 0.00995476 0.00995129 0.00996888 0.00998413 0.0099836 0.00998255 0.00998993 0.00999556 0.0100048 
0.0100104 0.0100086 0.00998075 0.00996685 0.00996333 0.00996302 0.00997582 0.0100048 0.01002 0.0100013 0.00999945 0.0100081 0.0100024 0.00998512 0.00999049 0.0100044 0.0100125 0.0100295 0.0100276 0.010025 0.0100312 0.0100313 0.0100178 0.00999475 0.00999559 0.0100047 0.0100009 0.00998633 0.00997875 0.00999519 0.0100312 0.0100348 0.0100058 0.00998558 0.00997998 0.00996274 0.00997621 0.0100067 0.0100091 0.00999563 0.0100185 0.0100391 0.010021 0.0100079 0.00999088 0.00999312 0.0100188 0.0100095 0.00998405 0.00997311 0.0099813 0.0100121 0.0100359 0.01003 0.00998852 0.00994782 0.00994442 0.00997678 0.0100042 0.0100075 0.0100075 0.0100041 0.00999206 0.00999531 
0.00998563 0.00999573 0.00997674 0.00996036 0.0099556 0.00995749 0.00997251 0.00999855 0.0100051 0.00999074 0.0100046 0.010009 0.00998663 0.00995689 0.00995982 0.00997824 0.00999501 0.0100118 0.0100067 0.0100062 0.0100141 0.0100172 0.0100078 0.00998826 0.0099947 0.0100038 0.00999236 0.00997597 0.00997182 0.00998294 0.00999915 0.00999101 0.00997142 0.00996978 0.00997273 0.0099619 0.00997659 0.00998632 0.00996635 0.00995729 0.0099909 0.0100167 0.0100012 0.00998609 0.00997036 0.00998428 0.0100187 0.0100117 0.00998222 0.00996212 0.00997382 0.0100137 0.01004 0.0100361 0.0100033 0.00996659 0.0099624 0.00999737 0.0100241 0.0100212 0.0100131 0.00999708 0.00997091 0.00996555 
0.00998425 0.00999706 0.00998364 0.00996795 0.00997136 0.00998043 0.00999096 0.0100066 0.0100049 0.00999192 0.0100103 0.0100128 0.00998634 0.00995269 0.00994138 0.00994601 0.00997064 0.00999967 0.00999602 0.00999618 0.0100042 0.0100015 0.00998821 0.00997442 0.00999341 0.0100106 0.00999845 0.00997938 0.00997575 0.00998265 0.00997663 0.00995578 0.00995194 0.00997543 0.00998582 0.0099758 0.00998943 0.0099816 0.00994626 0.00994165 0.00998036 0.01001 0.00999629 0.00998401 0.00998298 0.00999644 0.0100115 0.0100023 0.00998784 0.00997866 0.0100006 0.0100412 0.0100527 0.0100305 0.0100003 0.00997346 0.00996498 0.00999347 0.0100189 0.0100203 0.0100137 0.0099987 0.00997494 0.00996576 
0.00999539 0.0100058 0.00999841 0.00998335 0.00998837 0.00999922 0.0100054 0.0100154 0.010015 0.010006 0.0100152 0.0100054 0.0099801 0.00996096 0.00994957 0.00993831 0.009961 0.00999946 0.0100033 0.0100133 0.0100259 0.0100105 0.00998486 0.00996956 0.00999134 0.0100137 0.010009 0.00998956 0.00998181 0.00999081 0.00998599 0.00997484 0.00998782 0.0100173 0.0100168 0.0100019 0.0100189 0.0100062 0.00996348 0.00995223 0.00998486 0.0100241 0.0100183 0.010001 0.0100005 0.00999931 0.00999116 0.00997921 0.00997896 0.00998409 0.0100119 0.0100482 0.0100547 0.0100263 0.0100003 0.00998565 0.00997486 0.00998799 0.0100002 0.0100053 0.010007 0.0100038 0.00999223 0.00998295 
0.0100035 0.0100085 0.0100057 0.00999374 0.00999903 0.0100132 0.0100181 0.0100212 0.0100239 0.0100257 0.0100254 0.00999724 0.00997219 0.00997872 0.00999121 0.00998365 0.00999979 0.0100276 0.0100211 0.0100252 0.0100317 0.0100083 0.00998968 0.00998364 0.00999419 0.00999854 0.00999775 0.0099911 0.00998524 0.00999419 0.0100023 0.0100169 0.0100384 0.0100454 0.0100161 0.00999442 0.010017 0.0100117 0.00997531 0.00995746 0.00997597 0.0100176 0.0100208 0.00999845 0.00998948 0.00997758 0.00996783 0.00995914 0.00996248 0.00997726 0.0100024 0.0100229 0.0100294 0.0100128 0.00999396 0.00998862 0.00998381 0.00998578 0.0099801 0.0099842 0.00999471 0.0100056 0.0100068 0.00999856 
0.0100071 0.0100044 0.00999496 0.0099865 0.00999688 0.010019 0.0100246 0.0100201 0.0100232 0.0100369 0.0100389 0.0100048 0.00997604 0.00998831 0.0100171 0.0100278 0.0100446 0.0100497 0.0100198 0.0100124 0.0100177 0.0100069 0.0100167 0.0100264 0.0100136 0.00998001 0.00997598 0.00999506 0.00999838 0.00999287 0.00999316 0.0100177 0.0100398 0.0100297 0.00998865 0.00997029 0.00999168 0.00999468 0.00997755 0.00996776 0.00997458 0.0100026 0.0100107 0.0100018 0.00999388 0.00997514 0.00996716 0.00995874 0.00995981 0.00998356 0.0100069 0.0100033 0.00999628 0.00998978 0.00998098 0.00998275 0.00999082 0.00999377 0.00997941 0.00998036 0.00998983 0.0100031 0.0100089 0.0100035 
