# step = 100, t = 1.0000, size = 64x64
0.0100036 0.0100008 0.00999817 0.00999894 0.0100036 0.0100095 0.0100134 0.0100131 0.0100095 0.0100054 0.0100036 0.0100051 0.0100082 0.0100094 0.0100064 0.00999958 0.00999214 0.009988 0.00998917 0.00999472 0.0100017 0.0100072 0.0100093 0.0100078 0.0100037 0.00999953 0.00999791 0.00999999 0.0100042 0.010007 0.0100056 0.0100006 0.00999552 0.00999415 0.0099974 0.0100031 0.0100083 0.0100112 0.0100115 0.0100096 0.0100055 0.01 0.00999553 0.00999503 0.0100001 0.0100092 0.0100181 0.0100223 0.0100206 0.0100148 0.0100085 0.0100046 0.0100035 0.0100036 0.0100024 0.00999821 0.00999102 0.00998263 0.0099761 0.00997435 0.00997859 0.00998729 0.00999667 0.0100027 
0.00999866 0.00999561 0.00999232 0.0099923 0.0099967 0.0100039 0.0100107 0.010015 0.0100161 0.0100152 0.0100139 0.0100132 0.0100127 0.0100112 0.0100075 0.0100019 0.00999607 0.00999226 0.00999175 0.00999433 0.00999868 0.0100032 0.0100063 0.010007 0.0100053 0.0100027 0.0100018 0.0100039 0.010008 0.0100104 0.0100082 0.0100017 0.00999467 0.00999135 0.00999338 0.00999887 0.0100043 0.0100069 0.0100061 0.0100023 0.00999698 0.0099921 0.00999024 0.0099935 0.0100018 0.0100122 0.0100202 0.0100224 0.0100184 0.0100112 0.0100045 0.0100005 0.00999933 0.00999941 0.00999874 0.00999593 0.00999065 0.0099839 0.00997787 0.0099752 0.00997757 0.00998436 0.00999245 0.00999795 
0.0100012 0.00999887 0.00999549 0.00999402 0.00999601 0.0100011 0.0100076 0.0100138 0.0100183 0.0100204 0.0100199 0.0100175 0.010014 0.0100101 0.0100063 0.0100027 0.00999953 0.009997 0.0099954 0.00999508 0.00999643 0.00999956 0.0100037 0.0100073 0.0100088 0.0100086 0.0100085 0.01001 0.0100126 0.0100135 0.0100098 0.0100016 0.00999265 0.00998741 0.00998807 0.00999305 0.00999847 0.0100009 0.00999885 0.00999339 0.00998694 0.00998259 0.00998305 0.0099894 0.0100001 0.0100112 0.0100187 0.0100201 0.0100167 0.0100114 0.0100075 0.010006 0.0100062 0.0100064 0.0100054 0.0100024 0.00999747 0.0099913 0.00998546 0.00998213 0.009983 0.00998798 0.00999475 0.00999992 
0.0100075 0.0100069 0.0100045 0.010002 0.010001 0.0100022 0.0100059 0.0100113 0.0100171 0.0100209 0.0100212 0.0100178 0.0100126 0.0100078 0.010005 0.0100043 0.0100044 0.0100038 0.0100016 0.00999859 0.00999658 0.0099974 0.0100013 0.0100064 0.0100103 0.0100116 0.0100115 0.0100115 0.010012 0.0100112 0.0100068 0.0099986 0.00998956 0.0099838 0.00998374 0.00998828 0.00999369 0.00999614 0.00999385 0.00998786 0.00998124 0.00997769 0.0099798 0.00998774 0.00999897 0.0100094 0.0100156 0.0100169 0.0100152 0.0100138 0.0100147 0.0100176 0.0100205 0.0100215 0.0100195 0.0100148 0.0100083 0.0100013 0.00999523 0.00999162 0.00999165 0.00999518 0.0100006 0.0100053 
0.0100116 0.0100128 0.0100123 0.0100102 0.0100073 0.0100051 0.0100053 0.0100086 0.0100138 0.0100179 0.0100185 0.010015 0.0100096 0.0100054 0.0100047 0.0100075 0.0100112 0.0100129 0.0100106 0.0100051 0.00999939 0.00999659 0.00999802 0.0100022 0.010006 0.0100071 0.0100057 0.0100036 0.0100022 0.0100009 0.00999812 0.00999295 0.00998687 0.00998284 0.00998303 0.00998705 0.00999205 0.00999468 0.0099932 0.00998849 0.00998354 0.00998172 0.009985 0.00999278 0.0100022 0.0100097 0.0100133 0.0100136 0.0100133 0.0100155 0.0100211 0.0100285 0.0100348 0.010037 0.0100341 0.0100272 0.0100181 0.0100094 0.0100028 0.00999944 0.00999931 0.0100017 0.0100053 0.010009 
0.0100092 0.0100116 0.0100131 0.0100127 0.01001 0.0100064 0.0100045 0.0100056 0.0100092 0.0100126 0.0100131 0.0100101 0.0100056 0.0100032 0.0100052 0.0100114 0.0100186 0.0100227 0.0100208 0.0100134 0.0100039 0.00999636 0.00999339 0.00999422 0.00999578 0.00999525 0.00999214 0.00998828 0.00998598 0.00998597 0.00998708 0.00998766 0.00998718 0.00998671 0.00998772 0.00999059 0.00999409 0.00999625 0.00999599 0.00999402 0.00999244 0.00999343 0.00999768 0.0100039 0.0100096 0.0100124 0.010012 0.0100102 0.0100102 0.0100142 0.0100226 0.010033 0.0100416 0.0100452 0.0100423 0.0100339 0.0100228 0.0100126 0.0100057 0.0100029 0.0100029 0.0100042 0.0100057 0.0100072 
0.0100009 0.0100033 0.0100066 0.0100084 0.0100076 0.0100048 0.0100023 0.0100019 0.0100037 0.0100059 0.0100063 0.0100043 0.0100017 0.0100014 0.0100058 0.0100146 0.0100244 0.0100306 0.0100294 0.0100208 0.010008 0.00999583 0.00998804 0.00998494 0.00998401 0.00998217 0.0099783 0.00997393 0.00997188 0.00997396 0.00997966 0.00998665 0.00999247 0.00999602 0.00999769 0.00999848 0.00999901 0.00999933 0.00999952 0.0100002 0.0100024 0.0100063 0.0100113 0.0100153 0.0100166 0.0100144 0.0100102 0.0100063 0.0100056 0.0100096 0.0100178 0.0100281 0.0100373 0.010042 0.0100403 0.0100325 0.0100214 0.010011 0.0100043 0.010002 0.0100021 0.0100023 0.0100014 0.0100004 
0.0099915 0.00999342 0.00999746 0.0100011 0.0100024 0.0100012 0.00999893 0.00999754 0.00999777 0.00999892 0.00999964 0.00999931 0.00999888 0.0100005 0.0100062 0.0100158 0.0100266 0.0100337 0.0100331 0.0100241 0.0100095 0.00999457 0.00998386 0.00997875 0.00997731 0.00997625 0.0099736 0.00997012 0.00996863 0.00997183 0.00998021 0.00999148 0.0100019 0.0100086 0.0100105 0.0100088 0.0100055 0.0100026 0.0100016 0.0100031 0.0100073 0.0100129 0.0100178 0.0100197 0.0100175 0.0100121 0.0100058 0.0100013 0.0100001 0.0100025 0.0100079 0.0100152 0.0100227 0.0100281 0.010029 0.0100245 0.0100161 0.0100073 0.0100014 0.00999935 0.00999923 0.00999843 0.00999581 0.00999271 
0.00998726 0.00998827 0.00999193 0.00999603 0.00999832 0.00999795 0.00999571 0.00999328 0.0099921 0.00999263 0.0099943 0.0099962 0.00999808 0.0100009 0.0100062 0.0100145 0.0100237 0.0100301 0.0100296 0.0100212 0.0100073 0.00999312 0.00998335 0.00997986 0.009981 0.00998318 0.00998338 0.00998124 0.00997921 0.00998078 0.00998794 0.00999948 0.0100115 0.0100198 0.0100221 0.0100187 0.0100123 0.0100059 0.0100019 0.0100015 0.0100045 0.0100092 0.0100129 0.0100132 0.0100096 0.0100037 0.00999822 0.00999492 0.00999394 0.0099943 0.00999544 0.00999786 0.0100023 0.010008 0.0100126 0.0100135 0.01001 0.0100045 0.01 0.00999811 0.00999773 0.00999655 0.00999341 0.0099895 
0.00999103 0.00999079 0.00999292 0.00999582 0.00999749 0.00999674 0.00999378 0.00999012 0.00998775 0.00998806 0.00999101 0.00999518 0.00999902 0.0100022 0.0100056 0.0100105 0.0100161 0.0100199 0.010019 0.0100123 0.0100022 0.00999287 0.00998829 0.00998987 0.00999578 0.0100021 0.010005 0.0100031 0.0099984 0.00999514 0.00999715 0.0100051 0.010016 0.010025 0.0100284 0.0100254 0.010018 0.0100091 0.0100016 0.00999714 0.00999601 0.00999714 0.00999841 0.00999786 0.00999507 0.00999145 0.00998897 0.00998826 0.00998801 0.00998636 0.0099831 0.00998049 0.00998164 0.00998757 0.00999597 0.0100027 0.010005 0.0100034 0.0100008 0.00999957 0.00999961 0.00999921 0.00999704 0.00999365 
0.0100005 0.00999848 0.00999816 0.00999882 0.00999895 0.00999723 0.00999341 0.00998876 0.00998555 0.00998576 0.00998963 0.00999533 0.0100002 0.0100028 0.0100037 0.0100043 0.0100052 0.0100056 0.010004 0.0100002 0.00999616 0.00999475 0.00999808 0.0100061 0.0100165 0.0100254 0.0100288 0.010025 0.0100158 0.010006 0.0100011 0.0100038 0.0100123 0.0100218 0.0100273 0.0100268 0.0100208 0.0100116 0.0100015 0.00999252 0.00998594 0.00998222 0.0099807 0.00998016 0.00997989 0.00998023 0.00998169 0.00998363 0.00998388 0.00998039 0.00997359 0.00996717 0.00996586 0.00997189 0.00998303 0.00999409 0.0100008 0.0100025 0.0100019 0.0100021 0.0100038 0.0100055 0.0100055 0.0100034 
0.0100096 0.0100055 0.0100025 0.010001 0.01 0.00999801 0.00999421 0.00998943 0.00998587 0.00998575 0.00998952 0.00999526 0.00999988 0.0100013 0.00999974 0.00999669 0.00999356 0.00999079 0.0099886 0.009988 0.00999068 0.00999781 0.010009 0.0100222 0.0100344 0.0100424 0.0100433 0.0100359 0.010022 0.0100068 0.00999667 0.00999542 0.0100021 0.0100121 0.0100199 0.0100223 0.0100191 0.0100113 0.0100006 0.00998873 0.00997792 0.00997026 0.00996686 0.00996738 0.00997064 0.00997538 0.00998041 0.00998399 0.00998383 0.00997851 0.00996936 0.00996085 0.0099583 0.00996414 0.00997603 0.00998838 0.00999645 0.00999944 0.0100002 0.0100023 0.0100066 0.0100115 0.0100141 0.0100132 
0.0100131 0.010007 0.0100022 0.00999982 0.00999911 0.00999825 0.00999581 0.00999198 0.00998857 0.00998775 0.00999019 0.00999431 0.00999731 0.00999723 0.00999403 0.00998903 0.00998358 0.00997879 0.00997615 0.00997783 0.00998559 0.00999909 0.0100155 0.0100307 0.0100413 0.0100453 0.0100416 0.0100304 0.0100141 0.00999748 0.00998646 0.00998463 0.00999104 0.010001 0.0100094 0.0100132 0.0100118 0.0100062 0.00999688 0.00998515 0.00997323 0.00996431 0.00996093 0.00996359 0.00997068 0.00997941 0.00998696 0.00999084 0.00998928 0.00998206 0.00997158 0.00996259 0.00995991 0.00996527 0.00997585 0.00998619 0.00999208 0.00999351 0.00999402 0.0099974 0.0100045 0.0100125 0.0100176 0.0100176 
0.0100098 0.010003 0.00999785 0.00999615 0.00999715 0.00999858 0.00999839 0.00999612 0.00999314 0.0099914 0.00999174 0.00999313 0.00999361 0.0099919 0.00998809 0.00998299 0.00997725 0.00997171 0.00996839 0.00997037 0.00997984 0.00999573 0.0100135 0.0100277 0.0100346 0.0100334 0.0100254 0.0100125 0.00999744 0.00998434 0.00997739 0.0099785 0.00998575 0.00999451 0.0100005 0.0100023 0.0100005 0.00999629 0.00998985 0.00998117 0.00997167 0.00996451 0.00996297 0.00996827 0.00997864 0.00999027 0.00999912 0.0100023 0.00999876 0.00998979 0.00997886 0.00997067 0.0099689 0.00997386 0.00998197 0.00998808 0.00998913 0.00998646 0.00998465 0.00998783 0.0099964 0.0100067 0.0100137 0.0100145 
0.010003 0.00999733 0.00999356 0.00999363 0.00999674 0.0100004 0.0100021 0.0100013 0.00999877 0.00999629 0.00999464 0.00999329 0.00999122 0.00998809 0.00998442 0.00998051 0.00997596 0.00997057 0.00996607 0.00996609 0.00997359 0.00998778 0.0100038 0.0100153 0.0100187 0.010014 0.010004 0.00999232 0.00998212 0.00997627 0.00997661 0.00998252 0.00999056 0.00999624 0.00999696 0.00999353 0.00998886 0.00998508 0.00998197 0.0099781 0.00997328 0.00996968 0.00997059 0.00997778 0.0099898 0.0100026 0.0100114 0.0100132 0.0100078 0.00999765 0.00998727 0.00998102 0.00998117 0.00998635 0.0099921 0.00999357 0.00998897 0.00998106 0.00997545 0.00997668 0.00998497 0.00999614 0.0100045 0.0100066 
0.00999784 0.0099948 0.00999328 0.00999504 0.00999932 0.0100038 0.0100064 0.0100063 0.0100043 0.0100017 0.00999905 0.00999599 0.00999218 0.0099882 0.00998511 0.00998299 0.00998035 0.00997567 0.0099698 0.00996642 0.00996939 0.00997913 0.00999152 0.0100005 0.0100023 0.00999701 0.00998828 0.00998043 0.00997688 0.00997931 0.00998716 0.0099973 0.0100049 0.0100059 0.00999981 0.00998998 0.00998153 0.00997764 0.00997774 0.00997892 0.00997906 0.00997886 0.00998117 0.00998824 0.0099994 0.010011 0.0100182 0.0100182 0.0100114 0.0100011 0.00999246 0.00998919 0.00999208 0.00999821 0.0100024 0.0100002 0.00999107 0.00997875 0.00996948 0.009968 0.00997467 0.00998546 0.00999475 0.00999884 
0.00999706 0.00999696 0.00999727 0.00999948 0.0100032 0.010007 0.0100092 0.0100094 0.0100082 0.0100065 0.0100042 0.0100009 0.00999652 0.00999238 0.00999014 0.00998995 0.0099896 0.00998631 0.00997971 0.00997306 0.00997092 0.00997526 0.0099836 0.0099908 0.0099929 0.00998966 0.00998429 0.00998122 0.00998378 0.00999272 0.0100056 0.0100176 0.010023 0.0100189 0.0100066 0.0099917 0.00998074 0.00997732 0.00998037 0.00998569 0.0099895 0.00999113 0.00999288 0.00999746 0.0100052 0.0100133 0.0100176 0.0100155 0.0100078 0.00999857 0.00999265 0.00999297 0.00999873 0.0100058 0.0100088 0.0100044 0.0099929 0.00997873 0.00996783 0.00996455 0.0099694 0.00997908 0.00998877 0.00999496 
0.00999937 0.0100011 0.0100017 0.0100027 0.0100045 0.0100065 0.0100081 0.010009 0.0100093 0.0100093 0.0100084 0.0100058 0.0100016 0.00999777 0.00999646 0.00999822 0.0100006 0.00999976 0.0099941 0.00998588 0.00997982 0.00997927 0.00998369 0.00998934 0.00999245 0.00999197 0.00999016 0.00999088 0.00999716 0.0100091 0.0100234 0.0100343 0.0100365 0.010028 0.0100121 0.00999533 0.00998454 0.0099829 0.00998863 0.00999673 0.0100025 0.0100043 0.010004 0.0100048 0.0100078 0.0100113 0.0100119 0.0100076 0.00999974 0.0099924 0.00998989 0.0099937 0.0100014 0.0100082 0.0100095 0.0100035 0.00999194 0.00997915 0.00996982 0.00996692 0.00997068 0.00997882 0.00998794 0.00999519 
0.0100011 0.0100025 0.0100019 0.0100006 0.00999983 0.0100004 0.0100023 0.0100048 0.0100076 0.0100097 0.0100102 0.010008 0.0100038 0.00999986 0.00999916 0.0100028 0.0100083 0.0100113 0.0100087 0.0100014 0.00999363 0.0099895 0.00999026 0.00999386 0.00999709 0.00999827 0.00999851 0.0100008 0.0100077 0.0100192 0.0100316 0.0100394 0.0100383 0.0100276 0.0100114 0.00999629 0.00998819 0.00998922 0.00999707 0.0100066 0.0100131 0.0100145 0.0100124 0.0100097 0.0100085 0.0100077 0.0100051 0.0099992 0.00999191 0.00998723 0.00998837 0.009995 0.0100031 0.0100077 0.0100058 0.00999809 0.00998792 0.00997917 0.00997431 0.00997399 0.00997754 0.00998361 0.00999062 0.0099969 
0.00999931 0.00999893 0.0099961 0.00999232 0.00998987 0.00999031 0.00999376 0.00999907 0.0100046 0.0100085 0.0100093 0.0100064 0.0100007 0.0099955 0.00999464 0.00999972 0.0100086 0.0100162 0.0100184 0.0100142 0.0100069 0.0100007 0.00999822 0.00999909 0.010001 0.010002 0.0100023 0.0100039 0.010009 0.0100175 0.0100263 0.0100308 0.0100277 0.0100173 0.0100037 0.00999248 0.00998794 0.00999118 0.00999987 0.0100097 0.0100164 0.010018 0.0100155 0.0100115 0.0100078 0.0100043 0.00999955 0.00999318 0.0099875 0.0099862 0.00999108 0.00999982 0.010007 0.0100078 0.0100014 0.00999148 0.00998312 0.0099795 0.00998046 0.00998377 0.00998739 0.00999072 0.00999406 0.00999728 
0.0099946 0.00999189 0.00998711 0.00998193 0.00997915 0.00998081 0.00998686 0.0099953 0.0100033 0.010008 0.0100076 0.010002 0.00999323 0.00998557 0.00998365 0.00998963 0.0100014 0.0100135 0.0100206 0.0100204 0.0100148 0.0100078 0.0100029 0.010001 0.0100008 0.0100005 0.00999952 0.00999924 0.0100014 0.0100063 0.0100116 0.010014 0.010011 0.0100031 0.00999358 0.00998637 0.0099842 0.00998764 0.00999519 0.010004 0.010011 0.0100141 0.0100131 0.0100097 0.0100054 0.0100006 0.0099949 0.00998915 0.0099861 0.00998883 0.00999758 0.0100081 0.0100137 0.0100104 0.00999939 0.00998714 0.00998022 0.00998113 0.00998726 0.00999372 0.00999713 0.00999738 0.00999641 0.00999564 
0.00999023 0.00998598 0.0099804 0.00997519 0.00997336 0.00997699 0.00998566 0.00999659 0.0100059 0.0100101 0.0100073 0.00999796 0.00998531 0.00997478 0.00997163 0.00997806 0.00999171 0.0100067 0.0100172 0.01002 0.0100162 0.0100093 0.010003 0.00999914 0.00999713 0.00999543 0.00999322 0.00999119 0.0099909 0.00999304 0.00999639 0.00999851 0.00999751 0.00999338 0.00998783 0.00998307 0.00998076 0.00998178 0.00998621 0.00999311 0.0100005 0.0100058 0.0100076 0.0100058 0.0100015 0.00999568 0.00998951 0.00998495 0.00998507 0.00999212 0.0100046 0.0100167 0.0100212 0.0100145 0.0100001 0.0099861 0.00997996 0.0099836 0.00999282 0.010001 0.0100039 0.0100018 0.00999753 0.00999364 
0.00998968 0.00998531 0.00998012 0.00997587 0.00997549 0.00998084 0.00999113 0.010003 0.0100122 0.0100147 0.010009 0.00999613 0.00998057 0.00996847 0.00996514 0.00997222 0.00998662 0.0100023 0.0100133 0.0100168 0.0100138 0.0100074 0.010001 0.0099964 0.00999348 0.00999106 0.00998826 0.00998546 0.00998402 0.00998498 0.00998799 0.00999141 0.00999337 0.00999291 0.00999009 0.00998569 0.00998098 0.0099778 0.00997813 0.00998289 0.00999078 0.00999859 0.010003 0.0100025 0.00999763 0.00999034 0.00998329 0.00997972 0.00998274 0.00999345 0.0100088 0.010022 0.0100256 0.0100173 0.0100014 0.00998673 0.00998079 0.00998503 0.00999479 0.0100032 0.0100059 0.0100032 0.00999822 0.0099936 
0.00999395 0.00999065 0.00998647 0.00998333 0.00998402 0.00999005 0.0100003 0.0100114 0.0100187 0.0100188 0.0100105 0.00999572 0.00997963 0.0099686 0.00996722 0.00997578 0.00999013 0.0100041 0.0100128 0.0100148 0.0100116 0.0100059 0.0100004 0.00999609 0.00999299 0.0099903 0.00998746 0.00998472 0.0099832 0.00998407 0.00998754 0.0099925 0.00999702 0.00999915 0.00999761 0.00999225 0.00998444 0.00997717 0.00997407 0.00997739 0.00998609 0.0099961 0.0100025 0.0100025 0.00999632 0.00998695 0.00997856 0.00997532 0.00998009 0.00999275 0.0100091 0.010022 0.0100249 0.0100165 0.0100012 0.0099872 0.00998107 0.00998401 0.00999207 0.00999949 0.0100027 0.0100017 0.00999902 0.00999641 
0.0100008 0.00999905 0.00999584 0.00999338 0.00999432 0.00999983 0.0100085 0.0100171 0.0100215 0.0100188 0.0100087 0.00999389 0.00997989 0.0099726 0.00997521 0.00998616 0.0100001 0.0100111 0.010016 0.0100153 0.0100116 0.0100072 0.0100032 0.0099998 0.00999655 0.00999337 0.0099903 0.00998771 0.00998632 0.00998706 0.00999041 0.00999575 0.0100013 0.0100045 0.0100034 0.00999717 0.00998744 0.00997796 0.00997333 0.0099764 0.00998618 0.0099979 0.0100057 0.0100059 0.00999868 0.00998774 0.00997822 0.00997474 0.00997965 0.00999185 0.0100067 0.0100177 0.01002 0.0100127 0.01 0.00998803 0.00998159 0.00998182 0.00998639 0.00999178 0.00999572 0.009998 0.00999951 0.0100007 
0.0100062 0.0100058 0.0100033 0.0100012 0.0100019 0.0100062 0.0100126 0.0100178 0.0100188 0.0100135 0.0100025 0.00998902 0.00997857 0.00997614 0.00998325 0.00999662 0.01001 0.010018 0.0100193 0.0100166 0.0100132 0.0100109 0.0100091 0.0100065 0.0100027 0.0099984 0.00999458 0.00999175 0.00999005 0.00998982 0.00999157 0.00999531 0.00999983 0.0100028 0.010002 0.00999613 0.00998672 0.00997755 0.00997333 0.00997698 0.00998754 0.0100003 0.0100091 0.0100101 0.0100034 0.00999259 0.009983 0.00997905 0.00998259 0.00999213 0.0100035 0.0100119 0.0100139 0.0100096 0.0100012 0.00999238 0.00998572 0.00998232 0.009982 0.00998407 0.0099879 0.009993 0.00999866 0.0100036 
