# step = 100, t = 0.10000, size = 64x64x64
0.00999772 0.00999472 0.00999284 0.00999517 0.010005 0.0100143 0.0100227 0.0100266 0.0100178 0.0100098 0.0100061 0.0100011 0.00999983 0.0100013 0.00999566 0.0099875 0.00998648 0.00998803 0.0099885 0.00999198 0.00999733 0.0100048 0.0100118 0.0100114 0.0100065 0.0100042 0.00999615 0.00998522 0.00999252 0.0100169 0.0100228 0.0100095 0.0100027 0.0100135 0.0100181 0.0100095 0.010004 0.010008 0.0100049 0.00999575 0.00999166 0.00999679 0.0100075 0.010007 0.00999228 0.00999698 0.010021 0.010035 0.0100355 0.0100283 0.0100186 0.0100117 0.0100052 0.00999663 0.00999586 0.0099998 0.00999462 0.0099872 0.00999076 0.010003 0.010007 0.0100061 0.0100063 0.0100035 
0.0100063 0.0100021 0.00999864 0.0100012 0.010012 0.0100184 0.0100189 0.010019 0.0100171 0.0100201 0.0100192 0.0100135 0.0100102 0.0100049 0.00999344 0.00998325 0.00998283 0.00998877 0.00999833 0.0100022 0.00999719 0.00999738 0.0100038 0.0100072 0.0100077 0.0100097 0.0100075 0.00999977 0.0100031 0.010018 0.0100199 0.0100093 0.0100034 0.0100114 0.0100184 0.0100127 0.010004 0.0100041 0.0100031 0.0100018 0.0100016 0.0100052 0.0100171 0.0100213 0.0100088 0.0100063 0.0100183 0.0100229 0.0100224 0.010023 0.0100226 0.0100182 0.0100059 0.00999075 0.00998437 0.00998616 0.00998402 0.00997965 0.00997597 0.00997831 0.00998436 0.00999044 0.0100011 0.0100086 
0.0100014 0.00999726 0.00999957 0.0100106 0.0100219 0.0100207 0.0100117 0.0100112 0.0100201 0.0100327 0.0100307 0.010022 0.0100161 0.0100074 0.00999762 0.00998982 0.00998693 0.00999293 0.0100109 0.0100172 0.0100034 0.00999587 0.0100002 0.0100043 0.0100071 0.0100125 0.0100147 0.0100072 0.0100049 0.0100146 0.0100188 0.0100094 0.00999714 0.0100007 0.0100157 0.0100177 0.0100051 0.00999768 0.00999373 0.00999344 0.0099924 0.00999187 0.0100017 0.0100116 0.0100087 0.0100047 0.0100044 0.00999762 0.00999386 0.00999908 0.01001 0.010016 0.0100076 0.00999383 0.00998487 0.00998283 0.00998197 0.00997946 0.00997033 0.00996581 0.00997381 0.00998283 0.00999387 0.010003 
0.00999437 0.00999118 0.00999918 0.0100154 0.0100213 0.010011 0.00999874 0.0100008 0.0100152 0.0100291 0.0100252 0.0100185 0.0100148 0.0100067 0.0100029 0.0100008 0.0099943 0.00999394 0.0100118 0.010019 0.0100024 0.0099933 0.00999813 0.0100005 0.0100013 0.0100064 0.0100105 0.0100044 0.0100008 0.0100107 0.0100199 0.0100097 0.00998825 0.00998726 0.010009 0.0100166 0.0100025 0.00999305 0.00998729 0.00998348 0.00998082 0.00997774 0.00998251 0.00999191 0.00999535 0.00999426 0.00999142 0.00998333 0.00998004 0.00998453 0.00999741 0.01001 0.0100094 0.0100032 0.00999773 0.00999248 0.00998999 0.00998941 0.00998025 0.00997215 0.00997883 0.00998714 0.00999244 0.0099969 
0.0099963 0.00999513 0.0100042 0.0100181 0.0100154 0.00999794 0.00998482 0.00998511 0.00999678 0.0100087 0.010009 0.0100099 0.0100082 0.00999821 0.0099987 0.0100046 0.00999932 0.0099927 0.0100035 0.0100091 0.0099963 0.00999134 0.00999678 0.00999582 0.00999413 0.00999891 0.0100038 0.00999929 0.00999306 0.00999857 0.0100101 0.0100047 0.0099833 0.00998055 0.010002 0.0100097 0.00999966 0.00999876 0.00999651 0.0099892 0.00998751 0.00998551 0.00998516 0.00999038 0.00999776 0.0100034 0.0100044 0.00999859 0.00999396 0.00999159 0.00999627 0.0100065 0.0100109 0.0100108 0.0100096 0.0100018 0.0099956 0.00999675 0.00999348 0.00998688 0.00999099 0.00999783 0.00999855 0.00999843 
0.00999889 0.0100005 0.0100073 0.0100158 0.0100085 0.00999123 0.00998161 0.00998041 0.0099879 0.00999764 0.0100026 0.0100078 0.0100038 0.00999184 0.00999765 0.0100131 0.0100131 0.0100025 0.0100027 0.0100026 0.00999411 0.00999424 0.00999709 0.00999072 0.00998738 0.00999192 0.00999583 0.00999067 0.00997961 0.00997907 0.00999572 0.0100063 0.00999643 0.00999317 0.0100067 0.0100085 0.0100008 0.0100062 0.0100073 0.00999924 0.0100009 0.010003 0.0100018 0.010003 0.0100097 0.0100181 0.0100208 0.0100156 0.0100088 0.0100023 0.0100017 0.0100084 0.0100148 0.0100178 0.0100196 0.0100112 0.0100001 0.00999884 0.0100023 0.0100019 0.0100034 0.0100052 0.0100014 0.00999862 
0.0099983 0.00999951 0.010002 0.0100068 0.0100032 0.00999656 0.00999888 0.0100013 0.0100025 0.0100008 0.00999918 0.0100005 0.00999449 0.00998564 0.00999811 0.0100197 0.0100239 0.0100124 0.0100065 0.0100032 0.00999889 0.0100018 0.00999766 0.00998466 0.00998106 0.00998487 0.00998485 0.00997777 0.00996705 0.00996701 0.00998732 0.0100083 0.0100068 0.0100016 0.0100073 0.0100044 0.00999628 0.0100013 0.0100058 0.0100019 0.0100055 0.0100086 0.0100066 0.0100013 0.00999914 0.0100036 0.0100078 0.0100068 0.0100028 0.0100015 0.0100061 0.0100132 0.0100205 0.0100236 0.0100239 0.0100146 0.0100014 0.00999705 0.0100058 0.0100124 0.0100116 0.0100071 0.0100006 0.00999732 
0.0100001 0.0099956 0.00999095 0.00999188 0.00999455 0.0100006 0.0100152 0.0100236 0.0100212 0.0100095 0.0100003 0.00999765 0.00999162 0.00998507 0.00999776 0.0100184 0.010025 0.0100166 0.0100107 0.0100057 0.0100013 0.0100017 0.00999091 0.00997866 0.00998216 0.00998708 0.00998103 0.00997339 0.00997185 0.00997877 0.00999459 0.0100106 0.0100096 0.0100051 0.0100103 0.0100084 0.00999985 0.00999929 0.0100032 0.0100025 0.0100054 0.0100079 0.0100078 0.0100003 0.00998942 0.00998681 0.00999158 0.00999449 0.00999293 0.00999522 0.0100022 0.0100064 0.0100123 0.0100175 0.0100182 0.0100115 0.0100023 0.00999799 0.0100072 0.0100149 0.0100112 0.0100052 0.0100023 0.0100015 
0.0100024 0.00999664 0.00998589 0.00998177 0.00998683 0.0099956 0.0100086 0.010016 0.0100162 0.0100079 0.00999973 0.00999734 0.00999319 0.0099858 0.00999326 0.0100104 0.010021 0.01002 0.0100178 0.0100119 0.0100055 0.0100022 0.00998927 0.00998233 0.0099917 0.0099942 0.00998175 0.00997752 0.00998958 0.0100037 0.010012 0.0100198 0.0100177 0.0100141 0.0100192 0.0100181 0.0100097 0.0100053 0.0100066 0.0100058 0.0100072 0.0100087 0.0100105 0.0100069 0.00999603 0.0099893 0.00999298 0.0099973 0.00999786 0.0100006 0.0100028 0.00999727 0.00999603 0.0100027 0.0100087 0.0100088 0.0100054 0.0100014 0.0100064 0.0100086 0.00999985 0.00999406 0.00999597 0.0100009 
0.01 0.0100016 0.00999159 0.00998485 0.00998764 0.00998776 0.0099857 0.00998502 0.00998969 0.0099911 0.00998902 0.00999288 0.00999738 0.00999047 0.00999 0.0100011 0.0100128 0.0100162 0.0100154 0.0100098 0.0100056 0.0100037 0.00999345 0.00998973 0.00999839 0.00999845 0.00998638 0.00998843 0.0100068 0.0100185 0.0100203 0.0100265 0.0100254 0.0100197 0.0100208 0.0100167 0.0100085 0.0100075 0.0100105 0.0100077 0.0100075 0.0100075 0.0100083 0.0100089 0.0100051 0.00999992 0.0100006 0.0100016 0.0100052 0.0100099 0.0100062 0.00998984 0.00997799 0.00998229 0.00999554 0.0100057 0.0100066 0.00999997 0.0100004 0.0100021 0.00999558 0.00998973 0.00998781 0.00999256 
0.00999734 0.0100066 0.0100043 0.0100022 0.0100049 0.0099965 0.00997963 0.00996983 0.00997392 0.00997872 0.00997915 0.00998955 0.0100042 0.0099986 0.00998967 0.00999219 0.00999989 0.010003 0.0100014 0.00999672 0.00999788 0.0100021 0.00999904 0.00999822 0.0100048 0.0100072 0.0100023 0.0100079 0.0100203 0.0100187 0.0100122 0.0100175 0.010019 0.0100159 0.0100183 0.0100127 0.0100037 0.0100077 0.0100135 0.0100046 0.00999865 0.0099958 0.00999447 0.00999663 0.00999889 0.00999664 0.0099929 0.00998871 0.00999724 0.0100077 0.0100036 0.00998429 0.00996674 0.00996537 0.00998038 0.00999877 0.0100029 0.00999082 0.00998698 0.00999713 0.0100054 0.0100049 0.00999528 0.00999122 
0.01001 0.0100205 0.0100192 0.0100163 0.010019 0.0100136 0.00999711 0.0099862 0.00998815 0.00998996 0.00998559 0.00999247 0.0100084 0.0100044 0.00999139 0.0099865 0.00998827 0.00999056 0.00998939 0.00998483 0.00998917 0.0100005 0.0100067 0.0100092 0.0100127 0.0100159 0.0100165 0.0100219 0.0100253 0.0100125 0.0100004 0.0100037 0.0100078 0.0100086 0.0100136 0.0100073 0.00999662 0.0100018 0.0100078 0.00999324 0.00998158 0.009977 0.00997722 0.00998244 0.00998814 0.0099868 0.00997898 0.00997056 0.00998225 0.00999889 0.0100002 0.00998839 0.00997397 0.00996611 0.00997351 0.00999329 0.0100008 0.00998434 0.00997526 0.00999115 0.0100128 0.0100217 0.0100138 0.0100071 
0.0100226 0.010026 0.0100153 0.010002 0.0100012 0.0100061 0.0100025 0.00999876 0.0100025 0.0100023 0.00999251 0.0099921 0.0100068 0.0100092 0.00999808 0.00998915 0.00998607 0.00998714 0.00998632 0.0099826 0.00999138 0.0100109 0.0100233 0.0100247 0.0100205 0.0100175 0.0100172 0.0100218 0.0100225 0.0100072 0.00999398 0.00999563 0.00999981 0.00999827 0.0100011 0.00999831 0.00999399 0.0100026 0.010009 0.00999181 0.00997326 0.00996319 0.00996618 0.00997958 0.00999085 0.00999097 0.00998125 0.0099678 0.00997328 0.00998804 0.00999266 0.00999061 0.0099853 0.00997723 0.009977 0.00999357 0.010003 0.00998615 0.00997176 0.0099815 0.0100015 0.0100174 0.0100217 0.010022 
0.0100153 0.01001 0.00999629 0.00998279 0.00998231 0.00999423 0.00999915 0.0100001 0.0100048 0.0100018 0.00998794 0.00998313 0.00999726 0.0100053 0.00999878 0.00999453 0.00999443 0.00999303 0.00998622 0.00998051 0.00999457 0.0100215 0.010035 0.0100313 0.0100191 0.010009 0.0100054 0.0100095 0.0100113 0.00999875 0.00998815 0.0099915 0.00999663 0.00998936 0.00998605 0.0099863 0.00999072 0.0100048 0.0100142 0.01 0.00997643 0.00995985 0.00996494 0.00998535 0.0100006 0.0100039 0.00999914 0.00998653 0.009984 0.00999107 0.00999274 0.00999531 0.00999781 0.00999399 0.00998906 0.00999718 0.0100025 0.00998837 0.00997412 0.00997512 0.00998615 0.0100038 0.0100178 0.0100214 
0.00999252 0.0099838 0.00997956 0.00998031 0.00998593 0.00999755 0.0100009 0.0100009 0.0100053 0.00999975 0.00998529 0.00997992 0.00998816 0.00999081 0.00998586 0.0099941 0.0100053 0.0100017 0.00998422 0.00997284 0.00998856 0.0100169 0.0100259 0.0100149 0.00999913 0.00998981 0.00998782 0.00999087 0.00999106 0.00998264 0.00998071 0.00999178 0.0100014 0.00999222 0.00998365 0.00998154 0.00998626 0.00999972 0.010009 0.01 0.00997889 0.00996347 0.00996996 0.00998754 0.00999869 0.010006 0.010013 0.0100098 0.0100052 0.0100045 0.00999805 0.00999727 0.0100005 0.0100005 0.00999509 0.00999406 0.00999039 0.00997908 0.00997082 0.00997089 0.00997815 0.00999374 0.0100081 0.0100074 
0.00998178 0.00998187 0.00998745 0.00999466 0.0099987 0.010003 0.0100001 0.00999755 0.0100039 0.0100021 0.00999505 0.00999538 0.00999573 0.00998563 0.00997714 0.00999307 0.0100128 0.0100104 0.00998648 0.00996748 0.00997557 0.00999627 0.0100004 0.00998761 0.00997658 0.00997698 0.00998245 0.00998241 0.00997493 0.009969 0.0099781 0.009997 0.0100106 0.0100049 0.00999587 0.00998714 0.00998267 0.00998744 0.00999113 0.00998626 0.00997656 0.00997206 0.00997743 0.00998162 0.00998246 0.00999274 0.0100114 0.0100183 0.0100155 0.010011 0.00999759 0.00998978 0.0099896 0.00999434 0.00999562 0.00999153 0.00997919 0.00996855 0.0099687 0.00997516 0.00998285 0.00999036 0.00999665 0.00999308 
0.00998248 0.00999406 0.0100009 0.0100032 0.0100033 0.0100039 0.0099969 0.00999005 0.00999768 0.0100023 0.0100051 0.0100127 0.0100084 0.00999027 0.00997853 0.00999187 0.0100117 0.0100159 0.00999513 0.00996985 0.00996536 0.00997718 0.0099852 0.00998364 0.00998414 0.00999334 0.0100038 0.00999919 0.00998269 0.00997422 0.00998439 0.00999959 0.0100089 0.0100061 0.0100009 0.00999102 0.00998418 0.00998664 0.00998714 0.00998255 0.00998302 0.00998862 0.00998995 0.00998304 0.0099784 0.0099884 0.0100063 0.0100106 0.0100048 0.0100008 0.00998973 0.00998175 0.00998086 0.00999036 0.0100008 0.0100013 0.00998588 0.00997326 0.00997666 0.00998673 0.0099938 0.00999256 0.00998921 0.00998397 
0.00999264 0.0100036 0.010003 0.00999968 0.0100014 0.0100056 0.0100007 0.0099919 0.00999772 0.0100034 0.0100102 0.0100218 0.0100187 0.010002 0.0099897 0.00999256 0.0100047 0.0100162 0.0100058 0.00998334 0.00997328 0.0099776 0.00998853 0.00999931 0.0100092 0.0100189 0.0100265 0.0100185 0.0100002 0.00999017 0.0099954 0.0100027 0.010005 0.0100006 0.00999709 0.00998994 0.00998987 0.00999848 0.0100009 0.00999355 0.00999499 0.0100005 0.00999537 0.00998782 0.00998925 0.00999983 0.0100095 0.0100043 0.00999253 0.0099884 0.00998394 0.0099816 0.00998211 0.00999244 0.0100076 0.0100161 0.010005 0.00999058 0.00998895 0.0099937 0.00999926 0.01 0.00999754 0.00999172 
0.0100032 0.0100057 0.00999779 0.00999449 0.00999947 0.0100071 0.0100087 0.0100034 0.0100038 0.0100019 0.0100048 0.0100164 0.010018 0.0100102 0.010002 0.00999625 0.00999947 0.0100131 0.0100111 0.0099982 0.00999054 0.00998699 0.00999183 0.0100044 0.0100161 0.0100225 0.0100257 0.0100175 0.0100047 0.00999946 0.0100051 0.0100119 0.0100131 0.0100064 0.00999904 0.00999004 0.0099929 0.0100051 0.0100126 0.0100073 0.0100068 0.0100071 0.00999608 0.00999017 0.0099965 0.0100066 0.01001 0.010001 0.00998982 0.00998728 0.00998808 0.00999023 0.00998916 0.0099935 0.0100025 0.010011 0.010007 0.0100004 0.00999977 0.00999926 0.0100016 0.0100066 0.0100096 0.010005 
0.0100034 0.00999856 0.00998711 0.00998488 0.00998926 0.00999829 0.0100095 0.010011 0.0100041 0.009992 0.00999042 0.00999967 0.0100025 0.0100011 0.0099999 0.00999631 0.00999868 0.010011 0.0100115 0.0100083 0.0100074 0.0100013 0.00999974 0.010005 0.0100116 0.0100171 0.0100199 0.0100115 0.0100013 0.0100001 0.0100085 0.0100168 0.0100172 0.0100082 0.00999646 0.00998556 0.00998937 0.0100019 0.0100143 0.0100146 0.0100135 0.0100131 0.0100031 0.0099945 0.00999309 0.00999912 0.0100027 0.0099958 0.00998729 0.00998597 0.00999144 0.00999954 0.00999871 0.00999693 0.00999476 0.00999371 0.00999223 0.00999806 0.0100061 0.010006 0.0100054 0.0100096 0.0100125 0.0100079 
0.00999396 0.00998826 0.00998068 0.00998117 0.00998334 0.00999101 0.0100053 0.0100089 0.00999789 0.00998486 0.00998594 0.00999343 0.00999103 0.00998549 0.00998599 0.00998959 0.00999687 0.0100076 0.0100071 0.0100107 0.0100175 0.0100161 0.010014 0.0100108 0.0100134 0.0100227 0.0100262 0.0100121 0.00999642 0.0099929 0.0100001 0.0100068 0.0100055 0.00999807 0.00998875 0.00998175 0.00998713 0.0099946 0.0100037 0.010007 0.0100076 0.0100124 0.0100098 0.00999864 0.00998562 0.00998823 0.00999781 0.00999472 0.00998379 0.00997766 0.00998415 0.00999917 0.0100048 0.0100059 0.0100013 0.00999244 0.0099866 0.00999561 0.0100081 0.0100109 0.0100114 0.0100129 0.0100097 0.0100009 
0.00998887 0.00998726 0.009988 0.00999335 0.00999576 0.0100014 0.0100095 0.0100076 0.00999881 0.00999506 0.0100003 0.0100027 0.00999111 0.00997482 0.00996998 0.00997737 0.0099896 0.0100001 0.0099969 0.0100003 0.0100085 0.0100108 0.0100106 0.010006 0.0100139 0.0100315 0.0100333 0.0100102 0.0099879 0.00998119 0.0099837 0.0099866 0.00998625 0.00998529 0.00998282 0.00998278 0.00999174 0.00999297 0.0099924 0.00999333 0.00999253 0.00999839 0.010001 0.0099942 0.00998236 0.00998635 0.0100004 0.0100012 0.00998924 0.00997781 0.00998094 0.00999727 0.0100074 0.0100128 0.0100115 0.0100004 0.0099887 0.00999315 0.0100046 0.0100099 0.0100126 0.0100119 0.0100043 0.00999455 
0.00999966 0.00999637 0.00999917 0.0100058 0.0100082 0.0100127 0.0100128 0.0100029 0.00999862 0.0100048 0.0100095 0.0100052 0.00998922 0.00996863 0.00996067 0.00996847 0.00998364 0.00999647 0.00999223 0.00999307 0.0100004 0.0100029 0.00999922 0.00999208 0.0100045 0.0100283 0.0100327 0.0100091 0.00998758 0.00998176 0.00998154 0.00998323 0.00998673 0.00999139 0.00999162 0.00999379 0.0100045 0.0100007 0.00999017 0.00998642 0.00998315 0.00998743 0.00999173 0.00999303 0.00999199 0.00999461 0.0100022 0.0100045 0.0100009 0.00999447 0.00999645 0.0100075 0.0100123 0.0100128 0.0100111 0.0100036 0.00999496 0.00999763 0.0100066 0.0100119 0.0100139 0.0100122 0.0100074 0.0100036 
0.0100079 0.00999958 0.010003 0.0100096 0.0100091 0.0100116 0.0100089 0.00999667 0.0099969 0.0100073 0.0100056 0.00999478 0.0099811 0.0099676 0.00996424 0.00997011 0.00998349 0.00999889 0.00999795 0.00999981 0.0100084 0.010009 0.00999764 0.00998364 0.00999041 0.0100125 0.010024 0.0100092 0.00999299 0.009991 0.00999537 0.0100032 0.0100108 0.0100142 0.0100099 0.0100083 0.0100163 0.0100077 0.00999202 0.00998878 0.00998975 0.00999576 0.00999653 0.00999493 0.00999733 0.00999455 0.00999305 0.0099954 0.0100011 0.010005 0.0100118 0.0100204 0.0100197 0.0100108 0.0100008 0.00999476 0.00999409 0.00999793 0.0100037 0.0100081 0.0100084 0.0100077 0.0100099 0.010013 
0.0100082 0.00999747 0.0100036 0.0100126 0.0100107 0.0100126 0.0100113 0.010002 0.0100058 0.0100156 0.0100075 0.00999273 0.00998307 0.00998095 0.00998728 0.00999161 0.009998 0.0100085 0.0100067 0.0100062 0.0100118 0.0100092 0.00999725 0.00998453 0.00998359 0.00999651 0.0100122 0.010007 0.00999481 0.00999551 0.0100086 0.0100263 0.0100332 0.0100256 0.0100101 0.0100008 0.0100037 0.00999458 0.00998322 0.00998832 0.00999919 0.0100094 0.0100055 0.0099929 0.00998769 0.00997772 0.00997103 0.00997136 0.00998005 0.00999371 0.0100102 0.0100218 0.0100214 0.0100083 0.00998899 0.00997938 0.0099838 0.00999036 0.00999721 0.0100049 0.0100054 0.0100052 0.0100109 0.0100154 
0.0100028 0.00999345 0.00999885 0.0100103 0.0100119 0.0100137 0.0100108 0.0100032 0.0100083 0.0100175 0.0100115 0.00999793 0.00998681 0.00998765 0.0100015 0.0100083 0.0100087 0.0100089 0.0100037 0.0100022 0.0100065 0.0100051 0.0100027 0.0100007 0.00999479 0.00999387 0.0100057 0.0100054 0.00999495 0.00999319 0.0100077 0.0100294 0.0100333 0.0100163 0.0099953 0.00998364 0.00998483 0.00998084 0.00997855 0.0099893 0.010002 0.0100116 0.010011 0.0100014 0.00999392 0.00997954 0.00996915 0.00996392 0.00996819 0.00998509 0.0100069 0.0100172 0.0100147 0.0100025 0.00998386 0.00997516 0.00998315 0.00999154 0.00999903 0.0100075 0.0100053 0.0100009 0.0100039 0.0100074 
